id,user_id,location_id,duration,start_day,end_day,start_min,end_min,weekday
4409,341,59,1023.0,5,5,100,1123,2
4410,341,347,113.0,5,5,1123,1236,2
4411,341,56,1235.0,5,6,1236,1031,2
4412,341,347,138.0,6,6,1031,1169,3
4413,341,620,399.0,6,7,1169,129,3
4414,341,347,1063.0,7,7,129,1192,4
4415,341,347,783.0,9,9,389,1172,6
4416,341,347,972.0,11,11,190,1162,1
4417,341,59,564.0,11,12,1162,286,1
4418,341,347,1012.0,12,12,286,1299,2
4419,341,347,1361.0,13,14,1426,1347,3
4420,341,59,1350.0,19,20,1010,920,2
4421,341,347,644.0,21,22,1082,287,4
4422,341,114,616.0,22,22,287,903,5
4423,341,347,377.0,22,22,903,1281,5
4424,341,59,2545.0,22,24,1281,947,5
4425,341,128,56.0,24,24,947,1004,0
4426,341,347,1048.0,26,26,156,1205,2
4427,341,59,2755.0,26,28,1205,1080,2
4428,341,347,245.0,28,28,1080,1326,4
4429,341,78,1155.0,28,29,1326,1042,4
4430,341,347,504.0,29,30,1042,106,5
4431,341,59,1319.0,33,34,226,106,2
4432,341,347,963.0,34,34,106,1070,3
4433,342,1591,1238.0,0,1,1184,982,4
4434,342,1592,128.0,1,1,982,1111,5
4435,342,1591,52.0,1,1,1111,1163,5
4436,342,1593,10.0,1,1,1163,1174,5
4437,342,1591,1150.0,1,2,1174,885,5
4438,342,1593,1025.0,2,3,885,471,6
4439,342,1591,2653.0,3,5,471,244,0
4440,342,1593,441.0,5,5,244,686,2
4441,342,1591,535.0,5,5,686,1221,2
4442,342,1594,966.0,5,6,1221,748,2
4443,342,1591,1108.0,6,7,748,416,3
4444,342,960,32.0,7,7,416,448,4
4445,342,1591,32.0,10,10,1142,1174,0
4446,342,779,1041.0,10,11,1174,776,0
4447,342,1591,575.0,40,40,306,882,2
4448,342,1505,935.0,40,41,882,377,2
4449,342,960,1233.0,42,43,907,701,4
4450,343,1595,759.0,0,0,208,968,3
4451,343,1595,182.0,19,19,28,210,1
4452,343,107,1107.0,19,19,210,1318,1
4453,344,1071,904.0,0,1,861,325,5
4454,344,1596,45.0,1,1,325,371,6
4455,344,1071,518.0,2,3,1092,171,0
4456,344,1597,1042.0,7,7,23,1066,5
4457,344,1071,1614.0,13,14,53,227,4
4458,344,919,820.0,14,14,227,1048,5
4459,344,1071,2691.0,14,16,1048,860,5
4460,345,1598,1308.0,0,1,147,15,6
4461,345,24,1313.0,4,4,109,1423,3
4462,345,1599,1361.0,4,5,1423,1344,3
4463,345,32,1427.0,5,6,1344,1331,4
4464,345,59,197.0,6,7,1331,89,5
4465,345,1598,336.0,8,8,652,989,0
4466,345,242,168.0,12,12,1176,1344,4
4467,345,56,10.0,12,12,1344,1354,4
4468,345,1598,167.0,12,13,1354,82,4
4469,345,32,1006.0,13,13,82,1088,5
4470,346,1600,3244.0,0,2,1012,1377,2
4471,346,350,7.0,2,2,1377,1384,4
4472,346,74,32.0,2,2,1384,1417,4
4473,346,1496,26.0,2,3,1417,3,4
4474,346,1600,2302.0,4,5,14,877,6
4475,346,1601,127.0,5,5,877,1005,0
4476,346,1602,140.0,5,5,1005,1146,0
4477,346,1496,545.0,9,10,950,55,4
4478,346,1600,888.0,18,18,56,944,6
4479,347,1603,1988.0,0,1,694,1243,2
4480,347,1496,1385.0,7,8,1281,1226,2
4481,348,29,320.0,0,1,1152,33,3
4482,348,11,9.0,1,1,33,43,4
4483,348,92,12.0,1,1,43,55,4
4484,348,129,202.0,1,1,55,258,4
4485,348,1150,1211.0,1,2,258,29,4
4486,348,32,886.0,2,2,32,919,5
4487,348,578,566.0,2,3,919,45,5
4488,348,1604,134.0,11,11,882,1016,0
4489,348,1605,63.0,11,11,1016,1080,0
4490,348,74,76.0,11,11,1080,1156,0
4491,348,1606,46.0,11,11,1156,1203,0
4492,348,1150,147.0,11,11,1203,1351,0
4493,348,32,427.0,11,12,1351,338,0
4494,348,29,642.0,12,12,338,980,1
4495,348,1604,824.0,12,13,980,365,1
4496,348,1607,15.0,30,30,1126,1142,5
4497,348,1150,1525.0,30,31,1142,1228,5
4498,348,1608,201.0,31,31,1228,1430,6
4499,348,1150,1412.0,31,32,1430,1402,6
4500,348,118,1237.0,32,33,1402,1199,0
4501,348,1150,1036.0,35,36,1351,947,3
4502,348,1609,32.0,36,36,947,979,4
4503,348,1150,710.0,36,37,979,250,4
4504,348,1608,644.0,37,37,250,894,5
4505,348,1174,8.0,37,37,899,907,5
4506,348,265,32.0,37,37,907,939,5
4507,348,1150,1434.0,37,38,939,933,5
4508,348,598,257.0,38,38,933,1190,6
4509,348,1150,80.0,38,38,1190,1271,6
4510,348,1608,15.0,38,38,1271,1286,6
4511,348,1150,183.0,38,39,1286,30,6
4512,348,74,1397.0,39,39,30,1427,0
4513,348,578,9.0,44,44,1116,1126,5
4514,348,345,155.0,44,44,1126,1282,5
4515,348,265,186.0,44,45,1282,29,5
4516,348,20,321.0,45,45,29,350,6
4517,348,166,1298.0,45,46,350,209,6
4518,348,1150,673.0,46,46,209,882,0
4519,348,1604,194.0,46,46,882,1077,0
4520,348,29,1360.0,46,47,1077,997,0
4521,348,1150,1442.0,47,48,997,1000,1
4522,348,20,114.0,48,48,1000,1114,2
4523,348,969,128.0,48,48,1114,1242,2
4524,348,1150,343.0,48,49,1242,146,2
4525,348,1150,1150.0,67,67,197,1348,0
4526,348,1605,397.0,67,68,1348,306,0
4527,349,564,338.0,0,1,1392,290,5
4528,349,14,1309.0,1,2,290,160,6
4529,349,243,1062.0,2,2,160,1223,0
4530,349,1610,75.0,2,2,1223,1298,0
4531,349,1234,210.0,2,3,1298,68,0
4532,349,117,1296.0,3,3,68,1364,1
4533,349,564,586.0,6,6,563,1150,4
4534,349,436,1429.0,6,7,1150,1140,4
4535,349,54,1110.0,7,8,1140,810,5
4536,349,530,9.0,21,21,1162,1171,5
4537,349,1222,224.0,21,21,1171,1396,5
4538,350,1364,742.0,0,0,124,867,6
4539,350,613,459.0,0,0,867,1326,6
4540,350,1364,202.0,6,6,990,1192,5
4541,350,807,171.0,17,17,1030,1202,2
4542,350,1611,1304.0,22,23,1274,1138,0
4543,350,1170,1254.0,23,24,1138,953,1
4544,351,114,499.0,0,0,856,1356,0
4545,351,114,1243.0,3,4,1066,869,3
4546,351,1612,88.0,4,4,869,957,4
4547,351,347,669.0,4,5,957,187,4
4548,351,114,867.0,5,5,187,1054,5
4549,351,1613,16.0,5,5,1054,1070,5
4550,351,133,94.0,5,5,1070,1164,5
4551,351,603,103.0,10,10,907,1011,3
4552,351,1446,68.0,10,10,1011,1080,3
4553,351,114,16.0,10,10,1080,1096,3
4554,351,295,1268.0,10,11,1096,924,3
4555,351,114,26.0,11,11,924,950,4
4556,351,347,135.0,11,11,954,1090,4
4557,351,114,1583.0,11,12,1090,1233,4
4558,351,770,34.0,12,12,1233,1268,5
4559,351,114,1442.0,12,13,1268,1270,5
4560,351,117,1434.0,13,14,1270,1264,6
4561,351,114,9.0,18,18,1210,1219,4
4562,351,59,24.0,18,18,1219,1244,4
4563,351,485,19.0,18,18,1244,1263,4
4564,351,134,1051.0,18,19,1263,875,4
4565,351,798,322.0,19,19,875,1197,5
4566,351,114,292.0,19,20,1197,49,5
4567,352,1614,986.0,0,1,1331,878,2
4568,352,1614,207.0,2,3,1425,193,4
4569,352,1614,647.0,7,8,1037,245,2
4570,352,1614,732.0,9,10,1131,424,4
4571,352,1615,744.0,11,12,939,244,6
4572,352,1616,926.0,12,12,244,1170,0
4573,352,1615,1660.0,12,13,1170,1391,0
4574,352,1614,3848.0,13,16,1391,919,1
4575,352,1615,1078.0,18,18,162,1240,6
4576,352,84,1266.0,18,19,1240,1067,6
4577,352,68,986.0,58,59,1351,897,4
4578,353,1617,1426.0,0,1,1342,1328,2
4579,353,20,147.0,1,2,1328,35,3
4580,353,47,188.0,5,5,108,296,0
4581,353,1618,164.0,5,5,296,461,0
4582,353,20,357.0,10,11,1320,237,5
4583,353,1619,1045.0,11,11,237,1283,6
4584,353,1620,381.0,11,12,1283,224,6
4585,353,1619,1169.0,12,12,224,1394,0
4586,353,1617,1325.0,12,13,1394,1280,0
4587,353,1619,11.0,15,15,874,886,3
4588,353,122,212.0,15,15,886,1098,3
4589,353,74,47.0,15,15,1098,1145,3
4590,353,1621,234.0,15,15,1145,1380,3
4591,353,1617,1051.0,15,16,1380,991,3
4592,353,59,331.0,16,16,991,1323,4
4593,353,1619,150.0,16,17,1323,33,4
4594,353,783,129.0,17,17,33,163,5
4595,353,1622,15.0,17,17,163,178,5
4596,353,1619,1058.0,17,17,178,1237,5
4597,353,1252,291.0,17,18,1237,88,5
4598,354,420,920.0,0,1,1417,898,2
4599,354,558,173.0,1,1,898,1071,3
4600,354,159,99.0,1,1,1071,1171,3
4601,354,1623,330.0,3,3,875,1205,5
4602,354,1624,239.0,3,4,1205,4,5
4603,354,1625,1092.0,4,4,4,1097,6
4604,354,1626,511.0,4,5,1097,169,6
4605,354,1446,1257.0,9,10,201,19,4
4606,354,1627,170.0,10,10,19,190,5
4607,354,1220,37.0,10,10,190,227,5
4608,354,3,47.0,10,10,227,275,5
4609,354,1623,796.0,10,10,275,1071,5
4610,354,1628,113.0,15,16,1330,4,3
4611,354,1629,225.0,16,16,4,229,4
4612,354,54,970.0,16,16,229,1199,4
4613,354,1630,486.0,16,17,1199,246,4
4614,354,1623,1027.0,17,17,246,1273,5
4615,354,779,135.0,17,17,1273,1409,5
4616,355,709,1072.0,0,1,1251,883,0
4617,355,709,403.0,12,13,1165,128,5
4618,355,59,378.0,13,13,128,506,6
4619,356,1631,598.0,0,0,346,944,3
4620,356,1631,466.0,7,8,1183,209,3
4621,356,743,1139.0,8,8,209,1348,4
4622,356,1631,1052.0,8,9,1348,961,4
4623,356,743,1530.0,9,10,961,1051,5
4624,356,743,565.0,25,25,731,1296,0
4625,356,1631,769.0,25,26,1296,625,0
4626,356,743,853.0,26,27,625,39,1
4627,356,1631,4012.0,27,29,39,1171,2
4628,356,743,128.0,29,29,1171,1300,4
4629,356,1631,747.0,29,30,1300,607,4
4630,356,743,1071.0,30,31,607,239,5
4631,357,1252,910.0,0,1,1357,828,0
4632,357,1632,439.0,1,1,828,1267,1
4633,357,633,496.0,1,2,1267,323,1
4634,357,1632,644.0,2,2,323,967,2
4635,357,633,411.0,2,2,967,1378,2
4636,357,218,1191.0,2,3,1378,1129,2
4637,357,633,220.0,3,3,1129,1350,3
4638,357,1633,27.0,3,3,1350,1378,3
4639,357,567,795.0,157,158,883,238,3
4640,357,1632,1873.0,158,159,238,671,4
4641,357,633,218.0,159,159,671,890,5
4642,357,1632,263.0,159,159,890,1153,5
4643,358,1301,3692.0,0,3,1352,724,4
4644,358,1634,1050.0,17,18,1212,823,0
4645,358,1301,448.0,18,18,823,1272,1
4646,358,1301,1346.0,21,22,999,906,4
4647,358,1635,547.0,22,23,906,13,5
4648,358,1634,92.0,23,23,13,106,6
4649,358,1634,1684.0,24,25,1030,1274,0
4650,358,1636,1120.0,35,36,1170,851,4
4651,358,688,864.0,36,37,851,275,5
4652,359,1637,361.0,0,1,1120,41,1
4653,359,1638,73.0,1,1,41,114,2
4654,359,18,1163.0,4,4,205,1368,5
4655,359,1639,1055.0,8,9,1073,689,2
4656,359,1640,371.0,9,9,689,1061,3
4657,359,1637,593.0,9,10,1061,214,3
4658,359,1641,1280.0,10,11,214,55,4
4659,359,1129,210.0,11,11,55,266,5
4660,359,1640,625.0,12,12,589,1215,6
4661,359,1638,153.0,12,12,1215,1368,6
4662,359,549,1182.0,12,13,1368,1111,6
4663,359,1106,1289.0,13,14,1111,961,0
4664,359,1640,338.0,14,14,961,1299,1
4665,359,1119,269.0,14,15,1299,129,1
4666,359,399,32.0,17,17,1095,1128,4
4667,359,710,1326.0,18,19,1433,1319,5
4668,360,1642,861.0,0,1,922,343,5
4669,360,430,732.0,1,1,343,1076,6
4670,360,1642,4184.0,9,12,994,859,0
4671,361,242,3454.0,0,3,924,58,2
4672,361,1643,16.0,3,3,58,75,5
4673,361,242,2694.0,3,4,75,1330,5
4674,361,1598,1371.0,4,5,1330,1261,6
4675,361,1644,317.0,5,6,1261,139,0
4676,361,242,312.0,6,6,139,452,1
4677,361,1645,21.0,6,6,452,473,1
4678,361,1598,604.0,6,6,473,1078,1
4679,361,242,2036.0,6,8,1078,235,1
4680,361,406,471.0,8,8,235,707,3
4681,361,242,159.0,8,8,707,866,3
4682,361,1646,98.0,8,8,866,965,3
4683,361,242,387.0,8,8,965,1353,3
4684,361,1598,40.0,8,8,1353,1393,3
4685,361,242,2363.0,8,10,1393,877,3
4686,361,1598,246.0,10,10,877,1123,5
4687,361,242,3463.0,10,13,1123,267,5
4688,361,406,216.0,13,13,267,483,1
4689,361,242,840.0,13,13,483,1324,1
4690,361,1644,36.0,13,13,1324,1361,1
4691,361,242,1110.0,13,14,1361,1032,1
4692,361,1644,68.0,14,14,1032,1101,2
4693,361,242,3009.0,14,16,1101,1231,2
4694,361,1644,382.0,16,17,1231,173,4
4695,361,242,12.0,17,17,173,186,5
4696,361,1647,596.0,17,17,186,782,5
4697,361,242,760.0,17,18,782,102,5
4698,361,1598,777.0,18,18,102,879,6
4699,361,242,564.0,18,19,879,3,6
4700,361,1648,17.0,19,19,3,21,0
4701,361,242,1632.0,19,20,21,213,0
4702,361,44,303.0,20,20,213,516,1
4703,361,242,2017.0,20,21,516,1094,1
4704,361,1598,12.0,21,21,1094,1107,2
4705,361,242,141.0,21,21,1107,1249,2
4706,361,1647,38.0,21,21,1249,1287,2
4707,361,1598,852.0,21,22,1287,700,2
4708,361,242,2151.0,22,23,700,1411,3
4709,361,1598,191.0,23,24,1411,163,4
4710,361,1649,250.0,24,24,163,413,5
4711,361,1650,533.0,24,24,413,946,5
4712,361,1598,499.0,24,25,946,5,5
4713,361,242,1708.0,25,26,5,274,6
4714,361,406,619.0,26,26,274,893,0
4715,361,242,147.0,26,26,893,1041,0
4716,361,16,113.0,26,26,1041,1155,0
4717,361,242,1880.0,28,29,1,442,2
4718,361,406,277.0,29,29,442,719,3
4719,361,242,974.0,29,30,719,254,3
4720,361,406,475.0,30,30,254,729,4
4721,361,242,3643.0,30,33,729,53,4
4722,361,1598,12.0,33,33,53,65,0
4723,361,242,261.0,33,33,65,327,0
4724,361,242,350.0,34,34,696,1047,1
4725,361,107,506.0,34,35,1047,113,1
4726,361,242,216.0,35,35,113,329,2
4727,361,52,216.0,35,35,329,546,2
4728,361,242,825.0,35,35,546,1371,2
4729,361,18,915.0,35,36,1371,846,2
4730,361,242,481.0,36,36,846,1328,3
4731,361,1644,36.0,36,36,1328,1364,3
4732,361,242,322.0,36,37,1364,247,3
4733,361,406,643.0,37,37,247,890,4
4734,361,242,960.0,37,38,890,410,4
4735,361,1644,450.0,38,38,410,861,5
4736,361,242,2298.0,38,40,861,279,5
4737,361,242,2610.0,41,43,724,454,1
4738,361,1651,465.0,43,43,454,919,3
4739,361,1648,37.0,43,43,919,957,3
4740,361,242,29.0,43,43,957,987,3
4741,361,1598,496.0,43,44,987,44,3
4742,361,242,218.0,44,44,44,262,4
4743,361,1652,5.0,44,44,262,267,4
4744,361,406,493.0,44,44,267,761,4
4745,361,242,916.0,44,45,761,238,4
4746,361,406,320.0,45,45,238,559,5
4747,361,242,984.0,45,46,559,103,5
4748,361,1598,78.0,46,46,103,181,6
4749,361,242,2947.0,46,48,181,248,6
4750,361,1653,230.0,48,48,248,479,1
4751,361,242,1248.0,48,49,479,287,1
4752,361,52,613.0,49,49,287,901,2
4753,361,242,2326.0,49,51,901,347,2
4754,361,406,358.0,51,51,347,705,4
4755,361,242,2073.0,51,52,705,1338,4
4756,361,1644,18.0,52,52,1338,1357,5
4757,361,242,431.0,52,53,1357,349,5
4758,361,1652,114.0,53,53,349,464,6
4759,361,242,2015.0,53,54,464,1039,6
4760,361,1644,15.0,54,54,1039,1054,0
4761,361,242,126.0,54,54,1054,1180,0
4762,361,1645,176.0,54,54,1180,1357,0
4763,361,1644,29.0,54,54,1357,1387,0
4764,361,242,1741.0,54,56,1387,249,0
4765,361,52,1262.0,56,57,249,72,2
4766,361,242,708.0,57,57,72,780,3
